model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,51,2008-03-01,2008-03-01,0.003578027806118822,0.0017698636719511976,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.3578027806118822,0.17698636719511976,0.3447705076970342
ridge,51,2008-04-01,2008-04-01,0.002314381020201539,0.002627039092459365,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.2314381020201539,0.2627039092459365,0.3447705076970342
ridge,51,2008-05-01,2008-05-01,0.0059174916566171465,0.001749667719823816,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.5917491656617146,0.17496677198238159,0.3447705076970342
ridge,51,2008-06-01,2008-06-01,0.0104782350098509,0.0037621036894277854,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,1.04782350098509,0.37621036894277854,0.3447705076970342
ridge,51,2008-07-01,2008-07-01,0.007141444751521009,0.005364995955979081,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.7141444751521009,0.536499595597908,0.3447705076970342
ridge,51,2008-08-01,2008-08-01,-0.001488475727800642,0.004782477032255222,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.1488475727800642,0.47824770322552224,0.3447705076970342
ridge,51,2008-09-01,2008-09-01,0.000855091682290032,0.0014952132284959982,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.0855091682290032,0.14952132284959982,0.3447705076970342
ridge,51,2008-10-01,2008-10-01,-0.008598436564828615,0.0025079645164137188,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.8598436564828615,0.2507964516413719,0.3447705076970342
ridge,51,2008-11-01,2008-11-01,-0.017705477084725474,-0.002816352229108173,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-1.7705477084725474,-0.2816352229108173,0.3447705076970342
ridge,51,2008-12-01,2008-12-01,-0.008233522399403226,-0.004981161271774114,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.8233522399403226,-0.4981161271774114,0.3447705076970342
ridge,51,2009-01-01,2009-01-01,0.0025307713412614508,-0.002677912134156666,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.2530771341261451,-0.2677912134156666,0.3447705076970342
ridge,52,2009-02-01,2009-02-01,0.003642660652187324,0.0005931129170879709,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3642660652187324,0.05931129170879709,0.2530771341261451
ridge,52,2009-03-01,2009-03-01,-0.000987282856538485,0.0002321320885199812,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,-0.0987282856538485,0.023213208851998117,0.2530771341261451
ridge,52,2009-04-01,2009-04-01,0.001007082519588697,-0.001584360522984839,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1007082519588697,-0.1584360522984839,0.2530771341261451
ridge,52,2009-05-01,2009-05-01,0.0014714939189219838,-0.0018687289797128686,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1471493918921984,-0.18687289797128687,0.2530771341261451
ridge,52,2009-06-01,2009-06-01,0.008299612246622345,-0.0017823492409582337,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.8299612246622345,-0.17823492409582337,0.2530771341261451
ridge,52,2009-07-01,2009-07-01,-0.000297965454630122,0.0026212898215224943,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,-0.0297965454630122,0.26212898215224945,0.2530771341261451
ridge,52,2009-08-01,2009-08-01,0.003348453377792992,0.0010949071549156099,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3348453377792992,0.10949071549156099,0.2530771341261451
ridge,52,2009-09-01,2009-09-01,0.0019308872334005132,0.0020386963477483123,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1930887233400513,0.20386963477483122,0.2530771341261451
ridge,52,2009-10-01,2009-10-01,0.003001931798703783,0.004010200448580472,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3001931798703783,0.40102004485804715,0.2530771341261451
ridge,52,2009-11-01,2009-11-01,0.0033485905897676638,0.0073350865406077315,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3348590589767664,0.7335086540607731,0.2530771341261451
ridge,52,2009-12-01,2009-12-01,0.000520176399642746,0.004678030332568849,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.0520176399642746,0.4678030332568849,0.2530771341261451
ridge,52,2010-01-01,2010-01-01,0.000648732211624647,0.0011373968268002324,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.0648732211624647,0.11373968268002324,0.2530771341261451
ridge,53,2010-02-01,2010-02-01,-0.000951776649746216,0.0013783919740906893,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0951776649746216,0.13783919740906891,0.0648732211624647
ridge,53,2010-03-01,2010-03-01,0.000331368136192278,0.001684740978673648,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.0331368136192278,0.1684740978673648,0.0648732211624647
ridge,53,2010-04-01,2010-04-01,0.00023004053314190602,0.0017673869961466688,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.0230040533141906,0.17673869961466687,0.0648732211624647
ridge,53,2010-05-01,2010-05-01,-0.000519772036264409,0.001642036049718018,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0519772036264409,0.1642036049718018,0.0648732211624647
ridge,53,2010-06-01,2010-06-01,-0.000418795158543816,0.00014135893505400326,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0418795158543816,0.014135893505400326,0.0648732211624647
ridge,53,2010-07-01,2010-07-01,0.0018692535416828802,0.002081067481916664,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.186925354168288,0.20810674819166639,0.0648732211624647
ridge,53,2010-08-01,2010-08-01,0.001461363479699606,0.0018793757175465454,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.1461363479699606,0.18793757175465453,0.0648732211624647
ridge,53,2010-09-01,2010-09-01,0.001615249422961318,0.0020047511407618604,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.1615249422961318,0.20047511407618604,0.0648732211624647
ridge,53,2010-10-01,2010-10-01,0.00348184629481163,0.0015464346367399723,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.348184629481163,0.15464346367399723,0.0648732211624647
ridge,53,2010-11-01,2010-11-01,0.0025338416234848,0.001587839277714873,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.25338416234848,0.1587839277714873,0.0648732211624647
ridge,53,2010-12-01,2010-12-01,0.004016576346828282,0.0017535536734800523,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.4016576346828282,0.17535536734800522,0.0648732211624647
ridge,53,2011-01-01,2011-01-01,0.003243042200370194,0.002305839939042851,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.3243042200370194,0.23058399390428508,0.0648732211624647
ridge,54,2011-02-01,2011-02-01,0.00321447463006419,0.0026071980170095255,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.321447463006419,0.26071980170095255,0.3243042200370194
ridge,54,2011-03-01,2011-03-01,0.0051735482068338,0.0025174739908670005,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.51735482068338,0.2517473990867001,0.3243042200370194
ridge,54,2011-04-01,2011-04-01,0.004694098975099203,0.003305391890409437,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.46940989750992024,0.3305391890409437,0.3243042200370194
ridge,54,2011-05-01,2011-05-01,0.003181714734507679,0.0033672853972724313,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.3181714734507679,0.33672853972724315,0.3243042200370194
ridge,54,2011-06-01,2011-06-01,0.0,0.002999334385827776,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0,0.2999334385827776,0.3243042200370194
ridge,54,2011-07-01,2011-07-01,0.002620036831757044,0.0013679035051683043,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.2620036831757044,0.13679035051683042,0.3243042200370194
ridge,54,2011-08-01,2011-08-01,0.003154462166418792,0.0027138282207947355,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.3154462166418792,0.27138282207947356,0.3243042200370194
ridge,54,2011-09-01,2011-09-01,0.002171547858084377,0.0027211123148691034,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.21715478580843767,0.27211123148691035,0.3243042200370194
ridge,54,2011-10-01,2011-10-01,0.0006752075270193281,0.001842603756260639,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0675207527019328,0.1842603756260639,0.3243042200370194
ridge,54,2011-11-01,2011-11-01,0.001847850055126887,0.001791529481783572,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.1847850055126887,0.1791529481783572,0.3243042200370194
ridge,54,2011-12-01,2011-12-01,0.000237708490154808,0.0019309633231494741,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.0237708490154808,0.1930963323149474,0.3243042200370194
ridge,54,2012-01-01,2012-01-01,0.002724196054096683,0.0015913557854419307,0.003243042200370194,1947-02-01,2011-01-01,2011-02-01,2012-01-01,0.2724196054096683,0.15913557854419308,0.3243042200370194
ridge,55,2012-02-01,2012-02-01,0.002137446124946151,0.0026250202435559827,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.2137446124946151,0.2625020243555983,0.2724196054096683
ridge,55,2012-03-01,2012-03-01,0.0020934703870292277,0.0014130189097140238,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.20934703870292276,0.1413018909714024,0.2724196054096683
ridge,55,2012-04-01,2012-04-01,0.0016607883500068248,0.0013990387104778578,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.1660788350006825,0.1399038710477858,0.2724196054096683
ridge,55,2012-05-01,2012-05-01,-0.002068180132381081,0.001632097441564483,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.2068180132381081,0.1632097441564483,0.2724196054096683
ridge,55,2012-06-01,2012-06-01,-0.000826363171310684,0.0009867263223295435,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.0826363171310684,0.09867263223295436,0.2724196054096683
ridge,55,2012-07-01,2012-07-01,0.000288809928060018,0.0006355735519490073,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.0288809928060018,0.06355735519490073,0.2724196054096683
ridge,55,2012-08-01,2012-08-01,0.00580952797585188,0.0007670598212247471,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.580952797585188,0.07670598212247472,0.2724196054096683
ridge,55,2012-09-01,2012-09-01,0.004771266277542318,0.0028482118836434473,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.47712662775423176,0.2848211883643447,0.2724196054096683
ridge,55,2012-10-01,2012-10-01,0.002696794580438588,0.002560517185349381,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.2696794580438588,0.2560517185349381,0.2724196054096683
ridge,55,2012-11-01,2012-11-01,-0.001679344494426637,0.0016575015635032833,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.1679344494426637,0.16575015635032833,0.2724196054096683
ridge,55,2012-12-01,2012-12-01,-0.000121081604677164,0.0008168099594634591,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,-0.0121081604677164,0.08168099594634591,0.2724196054096683
ridge,55,2013-01-01,2013-01-01,0.001980788942180789,0.0007878547423066646,0.002724196054096683,1947-02-01,2012-01-01,2012-02-01,2013-01-01,0.1980788942180789,0.07878547423066647,0.2724196054096683
ridge,56,2013-02-01,2013-02-01,0.005429926752100966,0.0014296442855576724,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.5429926752100966,0.14296442855576724,0.1980788942180789
ridge,56,2013-03-01,2013-03-01,-0.002811919102589932,0.0030618117449914095,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,-0.2811919102589932,0.30618117449914095,0.1980788942180789
ridge,56,2013-04-01,2013-04-01,-0.002087979266581219,-0.0001134358435632768,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,-0.2087979266581219,-0.01134358435632768,0.1980788942180789
ridge,56,2013-05-01,2013-05-01,0.000414155489501633,0.0012385383080957633,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.0414155489501633,0.12385383080957632,0.1980788942180789
ridge,56,2013-06-01,2013-06-01,0.0023804082055085547,0.0015084206673914716,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.23804082055085546,0.15084206673914716,0.1980788942180789
ridge,56,2013-07-01,2013-07-01,0.001957452300544337,0.002025089603520516,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.1957452300544337,0.2025089603520516,0.1980788942180789
ridge,56,2013-08-01,2013-08-01,0.002387290682696274,0.00045295652393224353,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2387290682696274,0.045295652393224355,0.1980788942180789
ridge,56,2013-09-01,2013-09-01,0.00037694469193349996,0.0013787492615569262,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.03769446919335,0.1378749261556926,0.1980788942180789
ridge,56,2013-10-01,2013-10-01,0.0005352310485391419,0.0010515096184039448,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.05352310485391419,0.10515096184039448,0.1980788942180789
ridge,56,2013-11-01,2013-11-01,0.0018444894273523798,0.002302799735503041,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.184448942735238,0.2302799735503041,0.1980788942180789
ridge,56,2013-12-01,2013-12-01,0.0026441691584793148,0.0023675219272519202,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2644169158479315,0.23675219272519202,0.1980788942180789
ridge,56,2014-01-01,2014-01-01,0.002424175290453689,0.002444438058647951,0.001980788942180789,1947-02-01,2013-01-01,2013-02-01,2014-01-01,0.2424175290453689,0.24444380586479508,0.1980788942180789
ridge,57,2014-02-01,2014-02-01,0.001100778620244158,0.0013139554251410718,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1100778620244158,0.13139554251410718,0.2424175290453689
ridge,57,2014-03-01,2014-03-01,0.00204205530106516,0.002614092963688251,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.204205530106516,0.2614092963688251,0.2424175290453689
ridge,57,2014-04-01,2014-04-01,0.0018641856050976011,0.002522242541769077,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1864185605097601,0.2522242541769077,0.2424175290453689
ridge,57,2014-05-01,2014-05-01,0.001903005903547194,0.002109473556248973,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1903005903547194,0.21094735562489728,0.2424175290453689
ridge,57,2014-06-01,2014-06-01,0.001321132206079767,0.0018662434425827734,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.1321132206079767,0.18662434425827734,0.2424175290453689
ridge,57,2014-07-01,2014-07-01,0.0011254852864928109,0.0017066891829166258,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.11254852864928108,0.17066891829166259,0.2424175290453689
ridge,57,2014-08-01,2014-08-01,-0.00016000134737970102,0.0014939685624559068,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.0160001347379701,0.14939685624559068,0.2424175290453689
ridge,57,2014-09-01,2014-09-01,7.1591004800808e-05,0.0014493163107113718,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,0.0071591004800808,0.14493163107113718,0.2424175290453689
ridge,57,2014-10-01,2014-10-01,-0.00019791390324119798,0.0014528285063228833,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.0197913903241198,0.14528285063228832,0.2424175290453689
ridge,57,2014-11-01,2014-11-01,-0.0018826601524659639,0.0011397352292132215,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.1882660152465964,0.11397352292132215,0.2424175290453689
ridge,57,2014-12-01,2014-12-01,-0.0030846094445592383,0.00031418353014762024,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.3084609444559238,0.03141835301476202,0.2424175290453689
ridge,57,2015-01-01,2015-01-01,-0.0063703164417655556,-0.00036527394540215906,0.002424175290453689,1947-02-01,2014-01-01,2014-02-01,2015-01-01,-0.6370316441765556,-0.036527394540215904,0.2424175290453689
ridge,58,2015-02-01,2015-02-01,0.002534643680217385,-0.0017699889367568363,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2534643680217385,-0.17699889367568364,-0.6370316441765556
ridge,58,2015-03-01,2015-03-01,0.002693951780812442,0.0015946927601934275,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2693951780812442,0.15946927601934274,-0.6370316441765556
ridge,58,2015-04-01,2015-04-01,0.001042478896158938,0.0012947436393687427,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.10424788961589379,0.12947436393687428,-0.6370316441765556
ridge,58,2015-05-01,2015-05-01,0.003297745341246827,0.0003926315548981648,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.3297745341246827,0.03926315548981648,-0.6370316441765556
ridge,58,2015-06-01,2015-06-01,0.002767920810460733,0.0013760525409791855,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.2767920810460733,0.13760525409791854,-0.6370316441765556
ridge,58,2015-07-01,2015-07-01,0.0015863197801873061,0.0013105984466919153,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.1586319780187306,0.13105984466919152,-0.6370316441765556
ridge,58,2015-08-01,2015-08-01,-4.201080517907e-06,0.002127771131395671,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.0004201080517907,0.2127771131395671,-0.6370316441765556
ridge,58,2015-09-01,2015-09-01,-0.002247587519377591,0.001494665900373694,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.2247587519377591,0.1494665900373694,-0.6370316441765556
ridge,58,2015-10-01,2015-10-01,0.00098948201669069,0.0005833000608797775,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.098948201669069,0.05833000608797775,-0.6370316441765556
ridge,58,2015-11-01,2015-11-01,0.001194617491050875,0.0022100739359236393,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,0.11946174910508749,0.22100739359236393,-0.6370316441765556
ridge,58,2015-12-01,2015-12-01,-0.001075553426856057,0.0025551659063061043,-0.0063703164417655556,1947-02-01,2015-01-01,2015-02-01,2016-01-01,-0.1075553426856057,0.25551659063061044,-0.6370316441765556
