date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/03/2012,CPILFESL,core_cpi,228.478,0.194707807,2.361678135,2.248337465
1/04/2012,CPILFESL,core_cpi,228.905,0.186888891,2.265863024,2.314427852
1/05/2012,CPILFESL,core_cpi,229.224,0.139359123,1.68518704,2.25225828
1/06/2012,CPILFESL,core_cpi,229.623,0.174065543,2.108900214,2.192285611
1/07/2012,CPILFESL,core_cpi,229.97,0.151117266,1.828555416,2.109955687
1/08/2012,CPILFESL,core_cpi,230.233,0.114362743,1.381017939,1.935252499
1/09/2012,CPILFESL,core_cpi,230.659,0.185029948,2.243095134,2.008243483
1/10/2012,CPILFESL,core_cpi,231.024,0.158242254,1.915521334,1.994649148
1/11/2012,CPILFESL,core_cpi,231.33,0.132453771,1.601075569,1.952851269
1/12/2012,CPILFESL,core_cpi,231.725,0.17075174,2.068373891,1.899694378
1/01/2013,CPILFESL,core_cpi,232.229,0.217499191,2.641439652,1.909802218
1/02/2013,CPILFESL,core_cpi,232.569,0.14640721,1.771102938,1.988738521
1/03/2013,CPILFESL,core_cpi,232.794,0.096745482,1.167143143,1.889022138
1/04/2013,CPILFESL,core_cpi,232.832,0.016323445,0.196057293,1.715558856
1/05/2013,CPILFESL,core_cpi,232.996,0.070437053,0.84852685,1.645551949
1/06/2013,CPILFESL,core_cpi,233.35,0.151933939,1.838520077,1.623095247
1/07/2013,CPILFESL,core_cpi,233.88,0.227126634,2.75982579,1.700221768
1/08/2013,CPILFESL,core_cpi,234.336,0.19497178,2.364914376,1.782107691
1/09/2013,CPILFESL,core_cpi,234.7,0.155332514,1.879997516,1.751936842
1/10/2013,CPILFESL,core_cpi,234.921,0.094162761,1.135823511,1.686837731
1/11/2013,CPILFESL,core_cpi,235.359,0.186445656,2.26043397,1.741667747
1/12/2013,CPILFESL,core_cpi,235.759,0.169953135,2.058609521,1.740856619
1/01/2014,CPILFESL,core_cpi,235.961,0.085680716,1.033027643,1.607034436
1/02/2014,CPILFESL,core_cpi,236.185,0.094930942,1.145138008,1.55480739
1/03/2014,CPILFESL,core_cpi,236.625,0.186294642,2.258584299,1.645660971
1/04/2014,CPILFESL,core_cpi,237.072,0.188906498,2.29057945,1.821055525
1/05/2014,CPILFESL,core_cpi,237.529,0.192768442,2.33790496,1.945526962
1/06/2014,CPILFESL,core_cpi,237.837,0.129668377,1.567165799,1.922862653
1/07/2014,CPILFESL,core_cpi,238.195,0.150523258,1.82130816,1.844963229
1/08/2014,CPILFESL,core_cpi,238.405,0.08816306,1.063101821,1.736395603
1/09/2014,CPILFESL,core_cpi,238.786,0.159812084,1.934691468,1.740945888
1/10/2014,CPILFESL,core_cpi,239.191,0.169607933,2.054389074,1.81763231
1/11/2014,CPILFESL,core_cpi,239.458,0.111626274,1.34776984,1.741594755
1/12/2014,CPILFESL,core_cpi,239.584,0.052618831,0.633256549,1.622419505
1/01/2015,CPILFESL,core_cpi,239.811,0.094747562,1.142914388,1.631625565
1/02/2015,CPILFESL,core_cpi,240.172,0.150535213,1.821454021,1.688083494
1/03/2015,CPILFESL,core_cpi,240.755,0.242742701,2.952118665,1.745377707
1/04/2015,CPILFESL,core_cpi,241.346,0.245477768,2.985831611,1.802827833
1/05/2015,CPILFESL,core_cpi,241.688,0.14170527,1.713779089,1.750944095
1/06/2015,CPILFESL,core_cpi,242.064,0.155572474,1.882926655,1.777267624
1/07/2015,CPILFESL,core_cpi,242.565,0.206970058,2.51210881,1.834631289
1/08/2015,CPILFESL,core_cpi,242.817,0.103889679,1.253824298,1.850632327
1/09/2015,CPILFESL,core_cpi,243.316,0.205504557,2.494119706,1.897096145
1/10/2015,CPILFESL,core_cpi,243.768,0.185766657,2.25211762,1.913533536
1/11/2015,CPILFESL,core_cpi,244.241,0.194036953,2.353454088,1.997427524
1/12/2015,CPILFESL,core_cpi,244.547,0.12528609,1.51383623,2.071507279
1/01/2016,CPILFESL,core_cpi,244.955,0.166839094,2.020542972,2.145022539
1/02/2016,CPILFESL,core_cpi,245.51,0.226572228,2.753005007,2.222573822
1/03/2016,CPILFESL,core_cpi,245.913,0.1641481,1.987658298,2.142426949
1/04/2016,CPILFESL,core_cpi,246.551,0.259441347,3.158107079,2.156654761
1/05/2016,CPILFESL,core_cpi,247.137,0.23767902,2.889729481,2.254559597
1/06/2016,CPILFESL,core_cpi,247.54,0.163067448,1.974455182,2.262211647
1/07/2016,CPILFESL,core_cpi,247.829,0.116748808,1.410016788,2.170139962
1/08/2016,CPILFESL,core_cpi,248.423,0.239681393,2.914396409,2.308734561
1/09/2016,CPILFESL,core_cpi,248.842,0.168663932,2.042848509,2.271120683
1/10/2016,CPILFESL,core_cpi,249.142,0.120558427,1.456332434,2.204555151
1/11/2016,CPILFESL,core_cpi,249.481,0.136066982,1.645078762,2.14542194
1/12/2016,CPILFESL,core_cpi,249.92,0.175965304,2.132140092,2.197123661
1/01/2017,CPILFESL,core_cpi,250.467,0.218870038,2.658288968,2.250209222
1/02/2017,CPILFESL,core_cpi,250.998,0.212003977,2.573922506,2.235346829
1/03/2017,CPILFESL,core_cpi,250.944,-0.021514116,-0.257864121,2.045845482
1/04/2017,CPILFESL,core_cpi,251.227,0.112774165,1.361715499,1.896565011
1/05/2017,CPILFESL,core_cpi,251.43,0.080803417,0.973961897,1.737093191
1/06/2017,CPILFESL,core_cpi,251.746,0.125681104,1.518642236,1.699119334
1/07/2017,CPILFESL,core_cpi,251.985,0.09493696,1.145210986,1.676962744
1/08/2017,CPILFESL,core_cpi,252.535,0.21826696,2.650876122,1.655241262
1/09/2017,CPILFESL,core_cpi,252.812,0.109687766,1.324223026,1.595389846
1/10/2017,CPILFESL,core_cpi,253.526,0.282423303,3.442221916,1.759639081
1/11/2017,CPILFESL,core_cpi,253.816,0.11438669,1.381308941,1.737607273
1/12/2017,CPILFESL,core_cpi,254.344,0.208024711,2.525056531,1.770166453
1/01/2018,CPILFESL,core_cpi,255.204,0.338124744,4.133810604,1.891267113
1/02/2018,CPILFESL,core_cpi,255.711,0.198664598,2.410197075,1.877704205
1/03/2018,CPILFESL,core_cpi,256.271,0.218997227,2.659852396,2.122784366
1/04/2018,CPILFESL,core_cpi,256.63,0.140086081,1.694045552,2.150644636
1/05/2018,CPILFESL,core_cpi,257.145,0.200678019,2.434894129,2.272998449
1/06/2018,CPILFESL,core_cpi,257.399,0.098776955,1.191784251,2.245517307
1/07/2018,CPILFESL,core_cpi,257.699,0.116550569,1.407607218,2.267595293
1/08/2018,CPILFESL,core_cpi,257.891,0.074505528,0.897739156,2.120894133
1/09/2018,CPILFESL,core_cpi,258.368,0.184961864,2.242261344,2.19768049
1/10/2018,CPILFESL,core_cpi,258.917,0.212487615,2.579863107,2.126409126
1/11/2018,CPILFESL,core_cpi,259.439,0.20160901,2.446315708,2.215384373
1/12/2018,CPILFESL,core_cpi,260.063,0.240518966,2.924715945,2.248529551
1/01/2019,CPILFESL,core_cpi,260.766,0.270319115,3.292494397,2.179432924
1/02/2019,CPILFESL,core_cpi,261.186,0.161063942,1.949981016,2.141088964
1/03/2019,CPILFESL,core_cpi,261.567,0.145873056,1.764589291,2.06656235
1/04/2019,CPILFESL,core_cpi,261.997,0.164393826,1.990660739,2.091337724
1/05/2019,CPILFESL,core_cpi,262.217,0.083970427,1.012311858,1.972428008
1/06/2019,CPILFESL,core_cpi,262.739,0.199071761,2.415190988,2.074600134
1/07/2019,CPILFESL,core_cpi,263.28,0.205907764,2.499068807,2.16570495
1/08/2019,CPILFESL,core_cpi,263.877,0.226754786,2.755250949,2.321135674
1/09/2019,CPILFESL,core_cpi,264.388,0.19365083,2.348720845,2.330009908
1/10/2019,CPILFESL,core_cpi,264.97,0.22013102,2.673790135,2.337814821
1/11/2019,CPILFESL,core_cpi,265.548,0.218137902,2.649289847,2.354696094
1/12/2019,CPILFESL,core_cpi,266.02,0.177745643,2.153923474,2.290598816
1/01/2020,CPILFESL,core_cpi,266.716,0.261634464,3.185188613,2.281739184
1/02/2020,CPILFESL,core_cpi,267.37,0.245204637,2.982464496,2.36766136
1/03/2020,CPILFESL,core_cpi,267.054,-0.118188278,-1.409076375,2.097741688
1/04/2020,CPILFESL,core_cpi,265.746,-0.489788582,-5.721690365,1.430932415
1/05/2020,CPILFESL,core_cpi,265.412,-0.125683924,-1.497824983,1.218456469
1/06/2020,CPILFESL,core_cpi,265.849,0.164649677,1.993786965,1.183684188
1/07/2020,CPILFESL,core_cpi,267.389,0.579276206,7.177117349,1.560695837
1/08/2020,CPILFESL,core_cpi,268.422,0.386328533,4.735726819,1.722393388
1/09/2020,CPILFESL,core_cpi,268.933,0.190371877,2.308534321,1.719064405
1/10/2020,CPILFESL,core_cpi,269.306,0.138696255,1.677110133,1.636411669
1/11/2020,CPILFESL,core_cpi,269.981,0.250644249,3.049542234,1.669378041
1/12/2020,CPILFESL,core_cpi,270.341,0.133342717,1.611899901,1.624313961
1/01/2021,CPILFESL,core_cpi,270.387,0.017015547,0.204377762,1.376370371
1/02/2021,CPILFESL,core_cpi,270.793,0.150155148,1.816817244,1.280248345
1/03/2021,CPILFESL,core_cpi,271.459,0.245944319,2.991583419,1.649479132
1/04/2021,CPILFESL,core_cpi,273.66,0.810803841,10.17547527,2.978031654
1/05/2021,CPILFESL,core_cpi,275.465,0.659577578,8.208466496,3.78769611
1/06/2021,CPILFESL,core_cpi,277.651,0.793567241,9.949634492,4.439362194
1/07/2021,CPILFESL,core_cpi,278.648,0.359083886,4.39513474,4.210719214
1/08/2021,CPILFESL,core_cpi,278.997,0.125247624,1.513368236,3.939691978
1/09/2021,CPILFESL,core_cpi,279.698,0.251257182,3.05710304,4.00285573
1/10/2021,CPILFESL,core_cpi,281.668,0.7043311,8.787197655,4.590317334
1/11/2021,CPILFESL,core_cpi,283.406,0.617038499,7.660988996,4.972572144
1/12/2021,CPILFESL,core_cpi,285.18,0.625957107,7.775560576,5.48899353
1/01/2022,CPILFESL,core_cpi,286.757,0.55298408,6.841398132,6.054285154
1/02/2022,CPILFESL,core_cpi,288.273,0.528670617,6.531802235,6.455115162
1/03/2022,CPILFESL,core_cpi,289.056,0.271617529,3.308546126,6.482378554
1/04/2022,CPILFESL,core_cpi,290.514,0.504400531,6.223579059,6.158737119
1/05/2022,CPILFESL,core_cpi,292.063,0.533192893,6.589324384,6.025447879
1/06/2022,CPILFESL,core_cpi,294.05,0.680332668,8.476509561,5.906335652
1/07/2022,CPILFESL,core_cpi,295.088,0.35300119,4.319232231,5.899916741
1/08/2022,CPILFESL,core_cpi,296.535,0.490362197,6.045669588,6.286089098
1/09/2022,CPILFESL,core_cpi,298.226,0.57025309,7.061794047,6.624287625
1/10/2022,CPILFESL,core_cpi,299.399,0.393325867,4.823366473,6.294999787
1/11/2022,CPILFESL,core_cpi,300.325,0.30928627,3.775224957,5.969880666
1/12/2022,CPILFESL,core_cpi,301.394,0.355947723,4.355994026,5.685531945
1/01/2023,CPILFESL,core_cpi,302.642,0.414075927,5.083650566,5.539533473
1/02/2023,CPILFESL,core_cpi,304.123,0.489357062,6.032941879,5.49826033
1/03/2023,CPILFESL,core_cpi,305.147,0.336705872,4.116141419,5.566741393
1/04/2023,CPILFESL,core_cpi,306.534,0.454535027,5.592864965,5.514364196
1/05/2023,CPILFESL,core_cpi,307.652,0.364723,4.465547262,5.337547036
1/06/2023,CPILFESL,core_cpi,308.322,0.217778529,2.644872838,4.853596327
1/07/2023,CPILFESL,core_cpi,308.96,0.206926525,2.511574403,4.700970558
1/08/2023,CPILFESL,core_cpi,309.58,0.200673226,2.434835335,4.39914344
1/09/2023,CPILFESL,core_cpi,310.539,0.309774533,3.781286725,4.128747996
1/10/2023,CPILFESL,core_cpi,311.457,0.295615044,3.6056289,4.027401561
1/11/2023,CPILFESL,core_cpi,312.392,0.300201954,3.662502689,4.017980521
1/12/2023,CPILFESL,core_cpi,313.195,0.257048836,3.128570766,3.91547277
1/01/2024,CPILFESL,core_cpi,314.319,0.358881847,4.392612796,3.858354095
1/02/2024,CPILFESL,core_cpi,315.564,0.396094414,4.858060302,3.761964731
1/03/2024,CPILFESL,core_cpi,316.792,0.389144516,4.770988141,3.816193507
1/04/2024,CPILFESL,core_cpi,317.649,0.270524508,3.295033432,3.626025172
1/05/2024,CPILFESL,core_cpi,318.095,0.140406549,1.69795092,3.394419669
1/06/2024,CPILFESL,core_cpi,318.39,0.09273959,1.118569086,3.265417323
1/07/2024,CPILFESL,core_cpi,318.94,0.172744119,2.092738023,3.230191611
1/08/2024,CPILFESL,core_cpi,319.75,0.253966263,3.090526848,3.285095936
1/09/2024,CPILFESL,core_cpi,320.732,0.307114934,3.748271825,3.282357449
1/10/2024,CPILFESL,core_cpi,321.731,0.311475001,3.802400502,3.298689707
1/11/2024,CPILFESL,core_cpi,322.657,0.287818084,3.509018864,3.285935619
1/12/2024,CPILFESL,core_cpi,323.259,0.186575837,2.262028496,3.213333546
1/01/2025,CPILFESL,core_cpi,324.638,0.426592918,5.240947225,3.282970485
1/02/2025,CPILFESL,core_cpi,325.465,0.254745286,3.100140023,3.137556882
1/03/2025,CPILFESL,core_cpi,325.69,0.069131857,0.832743851,2.80878305
1/04/2025,CPILFESL,core_cpi,326.467,0.23857042,2.90070983,2.776020072
1/05/2025,CPILFESL,core_cpi,326.893,0.130487921,1.577141957,2.765840394
1/06/2025,CPILFESL,core_cpi,327.658,0.23402153,2.844687422,2.910895443
1/07/2025,CPILFESL,core_cpi,328.682,0.312520982,3.815389835,3.054493008
1/08/2025,CPILFESL,core_cpi,329.7,0.309721859,3.780632759,3.111806099
1/09/2025,CPILFESL,core_cpi,330.418,0.217773734,2.644813901,3.019966826
1/11/2025,CPILFESL,core_cpi,331.043,0.189154344,2.293616036,2.894343411
1/12/2025,CPILFESL,core_cpi,331.814,0.232900258,2.830882552,2.837998246
1/01/2026,CPILFESL,core_cpi,332.793,0.295044814,3.598560542,2.949337837
1/02/2026,CPILFESL,core_cpi,333.512,0.216050217,2.623632835,2.733506244
1/03/2026,CPILFESL,core_cpi,334.165,0.195795054,2.375008071,2.67309849
1/04/2026,CPILFESL,core_cpi,335.423,0.37646073,4.612249504,2.988424576
1/05/2026,CPILFESL,core_cpi,336.121,0.20809545,2.525925028,2.957113583
